Q I dI dQ
0.01008 0.075897226 0.011603142 0.001164
0.01048 0.07793354700000001 0.01095608 0.001174
0.01087 0.08467396000000001 0.010252871 0.001185
0.01092 0.0809535 0.0047359796 0.002083
0.01127 0.064725302 0.011344704 0.001196
0.01166 0.094582453 0.0093554858 0.001208
0.01206 0.083435942 0.009523621100000001 0.00122
0.01221 0.078181 0.0039031036 0.002091
0.01245 0.065905031 0.0096951837 0.001232
0.01285 0.07421175000000001 0.0094741319 0.001244
0.01324 0.076313301 0.0097691185 0.001257
0.01349 0.07384250000000001 0.0036551878 0.002118
0.01364 0.066163256 0.008898386499999999 0.00127
0.01403 0.066317221 0.009177571400000001 0.001283
0.01443 0.06327257 0.0087879959 0.001296
0.01478 0.070421 0.0036755835 0.002184
0.01483 0.064131176 0.008974019600000001 0.00131
0.01522 0.066630547 0.008238179300000001 0.001324
0.01562 0.081411953 0.0080781154 0.001338
0.01601 0.07751132400000001 0.0077039594 0.001352
0.01606 0.0713215 0.0032889513 0.002225
0.01641 0.073523186 0.0084405535 0.001366
0.0168 0.06697077899999999 0.0077667682 0.001381
0.0172 0.079029849 0.008027577899999999 0.001396
0.01735 0.068102 0.003299624 0.002254
0.01759 0.06717049999999999 0.0076562402 0.001411
0.01799 0.067218 0.0070383352 0.001426
0.01838 0.07536681200000001 0.0074035818 0.001442
0.01863 0.06643400000000001 0.0031878814 0.002285
0.01878 0.065721031 0.0071104381 0.001457
0.01917 0.06530731200000001 0.0073160573 0.001473
0.01957 0.066406063 0.0072104654 0.001489
0.01991 0.06673 0.0030635107 0.002317
0.01996 0.063145058 0.00766237 0.001505
0.02036 0.068465523 0.0069219109 0.001521
0.02075 0.067382977 0.007247618 0.001538
0.02115 0.072103442 0.0067348291 0.001554
0.0212 0.0678185 0.0028214749 0.002351
0.02154 0.056548367 0.0069636843 0.001571
0.02194 0.062048211 0.006736124 0.001587
0.02233 0.064053059 0.0076670776 0.001604
0.02248 0.068978 0.0027972222 0.002387
0.02273 0.072685267 0.0072921965 0.001621
0.02312 0.068672605 0.0066033267 0.001638
0.02352 0.062544233 0.0065525698 0.001656
0.02377 0.06445149999999999 0.0024995649 0.002425
0.02392 0.070924762 0.006708024 0.001673
0.02431 0.066995242 0.0069505887 0.00169
0.02471 0.059457273 0.0073594855 0.001708
0.02505 0.06637 0.0022745427 0.002464
0.0251 0.069122093 0.0066907938 0.001726
0.02634 0.067214 0.0026273534 0.002505
0.02762 0.061662 0.0023630789 0.002547
0.0289 0.0612585 0.0023746356 0.00259
0.03019 0.065708 0.0024367715 0.002635
0.03147 0.06261650000000001 0.0021801931 0.00268
0.03275 0.064119 0.0020931957 0.002727
